# test_assets_volt.csv run at 2000-01-01 00:00:00 EST on 27 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
node_1,7199.557857,0.000000,7199.557857,4.188790,7199.557857,2.094395
node_2,7096.541756,-0.005507,7121.276057,4.182233,7107.508794,2.086296
node_3,2220.974652,-0.598276,2236.031584,3.597537,2232.972832,1.499643
node_4,1833.592803,-0.709489,1992.454687,3.497794,1914.189659,1.390668
load_4,1833.592803,-0.709489,1992.454687,3.497794,1914.189659,1.390668
node_5,1818.764922,-0.715020,1981.051427,3.493245,1901.168565,1.386510
node_6,1803.507765,-0.720547,1971.938253,3.488703,1888.830604,1.381248
load_6,1803.507765,-0.720547,1971.938253,3.488703,1888.830604,1.381248
node_5_xmf_sec,210.137010,-0.716815,227.030160,3.492994,218.994559,1.392701
node_5_im,210.131097,-0.716826,227.035240,3.493084,219.013470,1.392699
motor_node_5_im,210.131097,-0.716826,227.035240,3.493084,219.013470,1.392699
